filename,document_type_cn,document_type_en,language,tags_zh,tags_en,confirmed,notes
01_增值税发票_invoice.pdf,发票,invoice,zh,"[""增值税电子普通发票"", ""发票号码08765432"", ""发票代码144001900111"", ""开票日期2026年09月10日"", ""新加坡朗擎科技私人有限公司"", ""深圳市镭视存储技术有限公司"", ""512GB工业级SLC固态硬盘XP2380MN512G"", ""金额37200.00元""]","[""VAT electronic general invoice"", ""Invoice No. 08765432"", ""Invoice Code 144001900111"", ""Invoice Date 2026-09-10"", ""Langqing Technology (Singapore) Pte. Ltd."", ""Shenzhen Ruishi Storage Technology Co., Ltd."", ""512GB Industrial SLC SSD XP2380MN512G"", ""Amount RMB 37200.00""]",,
02_resume_engineer.pdf,简历,resume,en,"[""Wei Chen"", ""嵌入式系统工程师"", ""wei.chen.dev@example.com"", ""新加坡"", ""Lexar Storage Solutions"", ""SiliconEdge Pte Ltd"", ""新加坡国立大学"", ""计算机工程学士2018年"", ""MoE推理"", ""内存映射专家加载层"", ""磨损均衡"", ""C/C++"", ""Rust"", ""NVMe底层机制"", ""ONNX Runtime""]","[""Wei Chen"", ""Embedded Systems Engineer"", ""wei.chen.dev@example.com"", ""Singapore"", ""Lexar Storage Solutions"", ""SiliconEdge Pte Ltd"", ""National University of Singapore"", ""B.Eng. Computer Engineering 2018"", ""MoE inference"", ""memory-mapped expert-swapping layer"", ""wear-leveling"", ""C/C++"", ""Rust"", ""NVMe internals"", ""ONNX Runtime""]",,技能原来写成一个逗号连接的长字符串，与候选模型拆开给的单个技能标签匹配不上，已拆成原子标签
03_合同节选_contract.pdf,合同,contract,zh,"[""软件许可与技术服务合同"", ""深圳市镭视存储技术有限公司"", ""星野人工智能（新加坡）私人有限公司"", ""许可期限叁年"", ""动态专家加载推理引擎"", ""保密期限伍年"", ""签署日期2026年09月15日"", ""非独占性许可"", ""源代码"", ""算法细节"", ""测试数据"", ""48小时响应时限""]","[""Software License and Technical Service Agreement"", ""Shenzhen Ruishi Storage Technology Co., Ltd."", ""Xingye AI (Singapore) Pte. Ltd."", ""Three-year license term"", ""Dynamic Expert-Loading Inference Engine"", ""Five-year confidentiality period"", ""Signing Date 2026-09-15"", ""Non-exclusive license"", ""Source code"", ""Algorithm details"", ""Test data"", ""48-hour response time""]",,
04_meeting_minutes.pdf,会议纪要,meeting minutes,en,"[""端侧打标签模型评估"", ""2026-09-16"", ""Kevin Zhou"", ""Amanda Tan"", ""Ravi Kumar"", ""Jia Yi Lim"", ""Qwen3.6-2B"", ""LLM裁判评审"", ""Longsys SLC硬盘"", ""语义相似度匹配"", ""开放词表标签"", ""2026-09-23""]","[""On-device Tagging Model Evaluation"", ""2026-09-16"", ""Kevin Zhou"", ""Amanda Tan"", ""Ravi Kumar"", ""Jia Yi Lim"", ""Qwen3.6-2B"", ""LLM-as-judge"", ""Longsys SLC drive"", ""semantic-similarity matching"", ""Open-vocabulary tags"", ""2026-09-23""]",,
05_产品规格书_spec_sheet.pdf,产品规格书,product spec sheet,zh,"[""XP2380MN512G"", ""工业级SLC固态硬盘"", ""容量512GB"", ""PCIe Gen4 x4"", ""NVMe 1.4"", ""顺序读取≥6800MB/s"", ""顺序写入≥5200MB/s"", ""工作温度-40°C~85°C"", ""MTBF≥3000000小时"", ""写入寿命≥30DWPD/5年""]","[""XP2380MN512G"", ""Industrial SLC SSD"", ""Capacity 512GB"", ""PCIe Gen4 x4"", ""NVMe 1.4"", ""Sequential Read ≥6800MB/s"", ""Sequential Write ≥5200MB/s"", ""Operating Temperature -40°C~85°C"", ""MTBF ≥3,000,000 hours"", ""Write Endurance ≥30DWPD/5 years""]",,"""PCIe Gen4 x4 NVMe 1.4""原来是一个标签，拆成两个原子标签，理由同02"
06_news_article.pdf,新闻报道,news article,en,"[""TechWire Singapore"", ""Sarah Ong"", ""2026年9月18日"", ""llama.cpp"", ""混合专家模型"", ""1220亿参数模型"", ""512GB SLC硬盘"", ""64GB集成显卡"", ""边缘设备打标签""]","[""TechWire Singapore"", ""Sarah Ong"", ""2026-09-18"", ""llama.cpp"", ""mixture-of-experts"", ""122-billion-parameter model"", ""512GB SLC drive"", ""64GB integrated GPU"", ""edge device tagging""]",,原tags列日期/末尾标签混了中文进英文文档，已在tags_en里改回纯英文
07_采购订单_purchase_order.pdf,采购订单,purchase order,zh,"[""订单编号PO-2026-08421"", ""深圳市镭视存储技术有限公司"", ""华芯存储器件有限公司"", ""128层3D TLC NAND闪存颗粒"", ""型号HX-3DT128-512G"", ""数量20000颗"", ""订单总金额583500.00元"", ""陈薇"", ""李明"", ""质保期12个月""]","[""Order No. PO-2026-08421"", ""Shenzhen Ruishi Storage Technology Co., Ltd."", ""Huaxin Storage Devices Co., Ltd."", ""128-layer 3D TLC NAND Flash"", ""Model HX-3DT128-512G"", ""Quantity 20,000 units"", ""Total Order Amount RMB 583,500.00"", ""Chen Wei"", ""Li Ming"", ""12-month warranty period""]",,
08_保密协议_nda.pdf,保密协议,non-disclosure agreement,en,"[""协议编号NDA-2026-0177"", ""生效日期2026年7月3日"", ""深圳市镭视存储技术有限公司"", ""Northgate Semiconductor Design Pte Ltd"", ""PCIe Gen5 x4 SSD主控芯片"", ""三年期限"", ""Wei Chen 工程副总裁"", ""Daniel Ong 首席技术官"", ""适用新加坡法律""]","[""Agreement No. NDA-2026-0177"", ""Effective Date July 3 2026"", ""Shenzhen Ruishi Storage Technology Co., Ltd."", ""Northgate Semiconductor Design Pte Ltd"", ""PCIe Gen5 x4 SSD controller"", ""THREE year term"", ""Wei Chen VP Engineering"", ""Daniel Ong CTO"", ""governed by laws of Singapore""]",,manifest标注类型为NDA/保密协议，判定不受kite类图片那种图文不符问题影响，正文与类型一致
09_银行对账单_bank_statement.pdf,银行对账单,bank statement,zh,"[""深圳市镭视存储技术有限公司"", ""招商银行深圳科技园支行"", ""对账期间2026年07月01日至07月31日"", ""期初余额2481320.55元"", ""期末余额2833220.55元"", ""本期收入合计825600.00元"", ""本期支出合计473700.00元"", ""华芯存储器件采购款372000.00元""]","[""Shenzhen Ruishi Storage Technology Co., Ltd."", ""China Merchants Bank Shenzhen Science Park Branch"", ""Statement Period 2026-07-01 to 2026-07-31"", ""Opening Balance RMB 2,481,320.55"", ""Closing Balance RMB 2,833,220.55"", ""Total Income RMB 825,600.00"", ""Total Expenses RMB 473,700.00"", ""Huaxin Storage Devices Payment RMB 372,000.00""]",,
10_报销单_expense_report.pdf,报销单,expense report,zh,"[""报销单号EXP-2026-3390"", ""李明"", ""销售部"", ""拜访新加坡朗擎科技"", ""出差日期2026年06月10日至06月13日"", ""合计金额7500.00元"", ""陈薇"", ""审批同意报销""]","[""Expense Report No. EXP-2026-3390"", ""Li Ming"", ""Sales Department"", ""Visit to Langqing Technology Singapore"", ""Travel Date 2026-06-10 to 2026-06-13"", ""Total Amount RMB 7,500.00"", ""Chen Wei"", ""Approved for reimbursement""]",,
