filename,wordnet_id,reference_label_en,tags,confirmed,notes
n01443537_goldfish.JPEG,n01443537,goldfish,"[""鱼"", ""橙黄色"", ""单条"", ""侧面"", ""水下"", ""绿色水草"", ""背景模糊""]",yes,
n01498041_stingray.JPEG,n01498041,stingray,"[""鱼"", ""黄褐色"", ""单条"", ""俯视"", ""水下"", ""沙石海底"", ""斑点纹理"", ""尾巴""]",yes,
n01531178_goldfinch.JPEG,n01531178,goldfinch,"[""鸟"", ""黄色"", ""黑色"", ""单只"", ""倒挂姿势"", ""鸟类喂食器"", ""金属杆"", ""绿色背景虚化""]",yes,
n01560419_bulbul.JPEG,n01560419,bulbul,"[""鸟"", ""棕色"", ""单只"", ""侧面"", ""站立"", ""树枝"", ""绿色植被背景"", ""红色羽毛""]",yes,
n01608432_kite.JPEG,n01608432,kite,"[""玉兰花"", ""粉色"", ""树枝"", ""樱花树背景"", ""蓝天"", ""含苞待放""]",yes,
n01630670_common_newt.JPEG,n01630670,common newt,"[""蝾螈"", ""橙红色"", ""单只"", ""四肢"", ""水泥地面"", ""侧面""]",yes,
n01644373_tree_frog.JPEG,n01644373,tree frog,"[""青蛙"", ""黄褐色"", ""单只"", ""特写"", ""大眼睛"", ""绿色枝叶"", ""黑色背景""]",yes,
n01667778_terrapin.JPEG,n01667778,terrapin,"[""龟"", ""深褐色"", ""单只"", ""俯视"", ""龟壳纹理"", ""黄色箱子背景"", ""水印文字""]",yes,
n01685808_whiptail.JPEG,n01685808,whiptail,"[""蜥蜴"", ""灰褐色"", ""单只"", ""侧面"", ""碎石地面"", ""干枯植物"", ""伪装""]",yes,
n01693334_green_lizard.JPEG,n01693334,green lizard,"[""蜥蜴"", ""绿色"", ""单只"", ""特写"", ""大眼睛"", ""爬行姿势"", ""绿色背景""]",yes,
n01704323_triceratops.JPEG,n01704323,triceratops,"[""恐龙骨架"", ""化石"", ""四足动物"", ""角"", ""肋骨"", ""尾巴"", ""黑色背景"", ""博物馆展品"", ""棕黄色""]",yes,
n01734418_king_snake.JPEG,n01734418,king snake,"[""蛇"", ""条纹图案"", ""单条"", ""俯视"", ""水中"", ""岩石"", ""游动姿态""]",yes,
n01742172_boa_constrictor.JPEG,n01742172,boa constrictor,"[""蛇"", ""棕色"", ""斑纹"", ""单条"", ""缠绕姿势"", ""人的手臂"", ""特写""]",yes,
n01753488_horned_viper.JPEG,n01753488,horned viper,"[""蛇"", ""红棕色"", ""单条"", ""头部特写"", ""绿色叶子"", ""鳞片纹理""]",yes,
n01770393_scorpion.JPEG,n01770393,scorpion,"[""蝎子"", ""荧光蓝绿色"", ""单只"", ""紫外线光效"", ""黑暗背景"", ""钳子"", ""尾部上翘""]",yes,
