filename,wordnet_id,reference_label_en
n01443537_goldfish.JPEG,n01443537,goldfish
n01498041_stingray.JPEG,n01498041,stingray
n01531178_goldfinch.JPEG,n01531178,goldfinch
n01560419_bulbul.JPEG,n01560419,bulbul
n01608432_kite.JPEG,n01608432,kite
n01630670_common_newt.JPEG,n01630670,common newt
n01644373_tree_frog.JPEG,n01644373,tree frog
n01667778_terrapin.JPEG,n01667778,terrapin
n01685808_whiptail.JPEG,n01685808,whiptail
n01693334_green_lizard.JPEG,n01693334,green lizard
n01704323_triceratops.JPEG,n01704323,triceratops
n01734418_king_snake.JPEG,n01734418,king snake
n01742172_boa_constrictor.JPEG,n01742172,boa constrictor
n01753488_horned_viper.JPEG,n01753488,horned viper
n01770393_scorpion.JPEG,n01770393,scorpion
n01774750_tarantula.JPEG,n01774750,tarantula
n01796340_ptarmigan.JPEG,n01796340,ptarmigan
n01807496_partridge.JPEG,n01807496,partridge
n01824575_coucal.JPEG,n01824575,coucal
n01843383_toucan.JPEG,n01843383,toucan
n01871265_tusker.JPEG,n01871265,tusker
n01883070_wombat.JPEG,n01883070,wombat
n01930112_nematode.JPEG,n01930112,nematode
n01955084_chiton.JPEG,n01955084,chiton
n01981276_king_crab.JPEG,n01981276,king crab
n01990800_isopod.JPEG,n01990800,isopod
n02009229_little_blue_heron.JPEG,n02009229,little blue heron
n02017213_European_gallinule.JPEG,n02017213,European gallinule
n02028035_redshank.JPEG,n02028035,redshank
n02058221_albatross.JPEG,n02058221,albatross
n02085620_Chihuahua.JPEG,n02085620,Chihuahua
n02086646_Blenheim_spaniel.JPEG,n02086646,Blenheim spaniel
n02088238_basset.JPEG,n02088238,basset
n02089867_Walker_hound.JPEG,n02089867,Walker hound
n02091032_Italian_greyhound.JPEG,n02091032,Italian greyhound
n02091831_Saluki.JPEG,n02091831,Saluki
n02093647_Bedlington_terrier.JPEG,n02093647,Bedlington terrier
n02094258_Norwich_terrier.JPEG,n02094258,Norwich terrier
n02096051_Airedale.JPEG,n02096051,Airedale
n02097047_miniature_schnauzer.JPEG,n02097047,miniature schnauzer
n02097658_silky_terrier.JPEG,n02097658,silky terrier
n02099429_curly-coated_retriever.JPEG,n02099429,curly-coated retriever
